url_length,domain_length,subdomain_count,path_length,query_length,has_ip,has_at_symbol,has_double_slash_redirect,has_dash_in_domain,suspicious_tld,digit_count,special_char_count,entropy,https_enabled,port_specified,encoding_present,url,label
178.0,15.0,1.0,108.0,46.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,5.5979,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTVj7OXwAUKJDv57jBmVg8eWFIUvTQ3c0-F1gPD_G5CwsQzOf3aelTqo4q42FIlqbHODnIlx2-Lx3Cf/pub?start=false&loop=false&delayms=3000&slide=id.p,1
47.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9741,1.0,0.0,0.0,https://btttelecommunniccatiion.weeblysite.com/,1
27.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9582,1.0,0.0,0.0,https://kq0hgp.webwave.dev/,1
50.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,4.1513,1.0,0.0,0.0,https://brittishtele1bt-69836.getresponsesite.com/,1
42.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,4.2525,1.0,0.0,0.0,https://bt-internet-105056.weeblysite.com/,1
26.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7343,1.0,0.0,0.0,https://teleej.weebly.com/,1
41.0,23.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.1923,1.0,0.0,0.0,https://maryleyshon.wixsite.com/my-site-1,1
40.0,22.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.1276,1.0,0.0,0.0,https://chamakhman.wixsite.com/my-site-4,1
25.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.5133,1.0,0.0,0.0,https://posts-ch.buzz/ch/,1
28.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1106,1.0,0.0,0.0,https://tinyurl.com/bdfpfyur,1
32.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.8431,1.0,0.0,0.0,https://www.msaaezusshubsnsk.top,1
31.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.8858,1.0,0.0,0.0,https://www.msaaezusshubsnk.top,1
29.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9523,1.0,0.0,0.0,https://www.msaaezuhubsnk.top,1
178.0,15.0,1.0,108.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,5.6015,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vSQhRfmHabALkn-AOLiTaZqD56SkYdFCKmKaqIrGG3EFFH6gZWKhJat2O1j5aFmxrSVAbYiXsWqB1_v/pub?start=false&loop=false&delayms=3000&slide=id.p,1
178.0,15.0,1.0,108.0,46.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,5.6175,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vSG51ZslCaXw4PrBW46kFU0Tlq4lYzrRyN40Lh_pEQ0ASpzDWxYjihI6-rcgu9U29weJY-0s_79Bk4T/pub?start=false&loop=false&delayms=3000&slide=id.p,1
178.0,15.0,1.0,108.0,46.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,5.5374,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQdsu4PGmnYNi1qRHMH7GdUapyKZdxRSBr3lYwoHRGHj2wiu1nSWS5eGxC2N6jYJyQZpTrI1palx_2O/pub?start=false&loop=false&delayms=3000&slide=id.p,1
80.0,20.0,1.0,7.0,44.0,0.0,0.0,0.0,1.0,0.0,22.0,8.0,4.9069,1.0,0.0,0.0,https://us10.list-manage.com/survey?u=f5e2489ff9b1eb9c05b8e12b3&id=8b1b0686bc&e=,1
44.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.3171,1.0,0.0,0.0,https://loginaccountverifice392.square.site/,1
46.0,24.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.2925,1.0,0.0,0.0,https://tqwip3lbk5.onrocket.site/ch/index2.php,1
87.0,43.0,1.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,4.0,4.7916,1.0,0.0,0.0,https://pub-19aa984b0fb848bea6ffcc9634982332.r2.dev/email.upgrade.html#test@example.com,1
31.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0826,1.0,0.0,0.0,https://10olixo.weeblysite.com/,1
32.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,4.3667,1.0,0.0,0.0,https://d-106596.weeblysite.com/,1
