text,label
Haha just bathe finish:P its ok ah I just decided to sleep for <#>mins while waiting for my grandma then become v sleepy >< I think i'mv tired from today training T.T got alot of typo meh!!,0
Yeah i'll notify at about <#> h,0
Hi' Test on &lt;#&gt; rd ....,0
shivangis nudge sent free from hike reply at standard sms rates download hike at httphikein to chat for free,1
Heehee coz they're easy to type!! hahaha omg nice!!!! Ehh I dun thinkso I just wore it ytd and left it at home SORRY!!!!,0
i'm in class now!!!,0
Oh ya can pass me lynette's card too?,0
lunch time basics from askmebazaar combo pack of swan pc lunch box megaslim ml flask rs shop httpgoogloncih get cashback via mobikwik,0
Waa lame she proposed break up one le. Whyshe wan break in first place,0
I3 building <#> heng mui keng terrace level 5 s <#>,0
Ah sorry it's tmr ol,0
"Once free Help me machan, it's my friend bike.",0
It does!!!!,0
shop central get flat off across participating brands in footwear handbags lingerie luggage cosmetics fragrances morepayback pts till dectnc,0
seasons special offers on value added services dialertone missed call alerts at just rs monthsdial for dialertone for mca dial,1
i will be slightly late. sorry!,0
"Sher sherni ko kiss krne lgaSherni usy rok k idhr udhr dkhne lgiSher:kya hua?Sherni-Dekh rhi hu aas pass Discovry wale to nhi, sale mms bana dete hai!",0
otc for beneficiary approvalprem singh vishwakarma account and ifsc barblonava is valid till am,1
Yup...me 24 f ch.,0
Please meet me this afternoon as your money is ready.,0
Yup we planning for a bbq ... But still waiting for other to confirm ...,0
Haha.. nothing.. jus very long time never hear ya voice liao mah.. kinda miss it ya know..haha..,0
stay cool this winter get upto off on winter wear extra off on shopping from app tnc shop now on jabong app mdealcotmjyotewmtq,0
"Alright! Just listened to the others, they sound awesome!",0
Kk Joel say can go his hse,0
Dear customer Your SBI account have be block Please update your KYC in click here link http://bit.ly/3fmKdZC_SBI-KYC,1
Well i will watch shrek in 3D!!B),0
re-verify your account s.id/1510S for more information,1
Get live action and match highlights from Brazil Free for one day on all recharges starting N100. Start recharging now!,0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625",1
Yup. I was just checking whether it work on 3G or nt. And it is working.,0
"Haha okay! Yeap will be busy aft sch! Katta is past tense of ani-adj! Yasuku, stem adj is yasui, meaning cheap or easy depending onthe context!",0
Who was the 1st. iNDiAN WOMAN to fLy abroad without passport & visa...? Guess.... Dont know ? SiTA with RAAVAN to SRiLANKA !! improve ur G.K. good night.,0
"Sorry i'm having lessons now, cant answer ur calll. Either somewherealong the green or purple line?",0
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0
"Hey, let's have a game night soon. So much fun!",0
Sure but since my parents will be working on Tuesday I don't really need a cover story,0
Macha tennis <#> . I get dinner and come,0
"MSG_ID984196:IRS You federal return was ban by the IRS.Don't worry,we'll help you fix it. Click this link> // risu.io/e75CA O",1
hi didi we have sent across a mail to you and vivek,0
Ya even i told i vil thnk of idea for dat site .did u wait,0
Tturn it down or turn it off.,0
Buy airtime via M_pesa paybill no XXXXXX and put your airtel number as account Number To opt out sms STOP to XXXXX,1
Change to <DECIMAL> ok?,0
"Hello Olivia, your FEDEX package with tracking code GB-6412-GH83 is waiting for you to set delivery preferences: e3fmr.info/onAyXsVfomA",1
The bus leaves at <#>,0
Only u? I be meeting xinyi at 12 at bishan. Can u make it?,0
Wif whom?,0
"Ok, thanks for your help.",0
"Haha yea sorry I was with Chester alone not very nice to sms :x hahagood then I guess! Nope not together le! Hahaha yeah I bugged him! okI am not going to get a new dress now, shall get new dresses for thenext three events hahaha",0
pay your reliance energy bill at paytm and get rs cashback codepaybill tc apply visit httpmpytmpaytmelecty now paytmkaro,0
thank you for calling special offer for you on contest get a chance to win dream home and many more dial toll free now,1
Have you sent the email with the admin instructions and registration details for Rovers camp yet? I can get to it tonight,0
Will be about 5 mins late.,0
Haha yeah! But now includes alot more stuff bah! Hahaha ooo Chris andyuhan haha! Interesting ~ yeah haha all the ppl expected to be in forthis kind of stuff de bah! Haha yeah but my phone left only <#> %battery I scared not enough! Haha what's my first email?,0
MS HOM TO 56070 And get your Dream Home in NOIDA extn. Two Bedrooms at Rs.17.45 Lacs. Loan Available from leading banks. Located on 200 feet wide road,1
"Motherboard need <#> months to arrive leh. Anyway I think I wannasell the mb at about <#> , at least above <#> .",0
"As usual..iam fine, happy &amp",0
Dear VIP get up to XXXXX on your FIRST LOAN in X,1
Bout same as holiday,0
"Yo, just reached my buddy's house! Its the traditional kind, quitesqueezy! her parents are v nice! They gave me alot of snacks! Ok goingto bathe now, bye bye!",0
Will u be able to come to sch and pick me up tml when going to hotel?...,0
shop more save more footin bjc complex alpha one mall buy get off or buy get off offer vld on fresh footwear stock til maytnc apply,0
Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.,0
Text Message Thu XX Apr 19:31 Hermes Your Hermes parcel be wait for delivery Please confirm the settlement of ÃÂ£ 1.45 through the following link myhermes.parcel track updates.com,1
Monthly GiveAway by Home Depot http://arsenicbon.shopping/tFet5j,1
"URGENT! Your Mobile No. was awarded ??2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1
The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. Ready to ship when changes are complete https:// https://uspostal.after-salescenter.xyz,1
But casino always win money de T.T...,0
Oops i thk i dun haf enuff... I go check then tell ?..,0
wed befotr the ubs yhing lor,0
peppertap and womens horlicks salute the confident health conscious multitasking women happy international womens day shop now httppeppertapcom,0
"When bad times come in ur life, even good friends leave.",0
and move back to the town,0
Why so earlyyyy,0
"Madam, Leaving to Qatar tonight in search of an apt opportunity.Look forward to your prayers, guidance and Patronage.Respectful regards.Rakhesh.",0
Yest watch horror movie le can't fall asleep.... only had a little slp,0
RM999 you transfer have be on hold PLS log in 3mins to avoid account lockout www.cimsecurevip.com SMS link be authenticate,1
gb g data for days free song downloads worth rs on httpwynkinmu wynk music data charges apply,1
Short answer again... u pissed again arh... sorry lah I just dununderstand y even something as informal as fb u also want to laugh atmy English...,0
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x??150pw to e??nd txt stop",1
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
Neighbor save renter on average XXXX- XXXX per year Depending on your location Neighbor be XX cheap than traditional self storage facility,0
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1
waiting for bus,0
Another month. I need chocolate weed and alcohol.,0
Oh buy green tea Pepsi. U got time ar,0
Haha. Okay. Mine still alright too. Okay then i look forward to yourSSB presentation next wed ar. Haha.,0
YONO account will be Block Today Please click here the link and Update your PAN CARD Number Immediately,1
Welcom2Sept. d mont 2 b rememberd4gud!even as u go 4th in dz mont,0
WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
I got direct bus from my place,0
Its a big difference. &lt;#&gt; versus &lt;#&gt; every &lt;#&gt; hrs,0
Please send me the wr parts asap. Thank you.,0
I can't buy. I ask mf buy then we pay,0
U haven?t lost me ill always b here 4u.i didn?t intend 2 hurt u but I never knew how u felt about me when Iwas+marine&that?s what itried2tell urmom.i careabout u,0
oo icic! Wow your week is busy:P hmm how then! I have council onthurs and fri haha! Yeah! Can smile? Or you can think about the malustuff I do:P,0
kapil bhatia tried calling you via ringo no to call back get httpringoco first mins free no wifi required,1
shops for sale at faizabad road right infront of the new high court building lucknow call on,1
You deserve More Get Extra 5GB data bonus when you buy the 5GB data plan for N3500 Dial XXX XXX Now Data be valid for 30days,1
URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only,1
