text,label
apply now bhk total lacs with bank loan govt affordable flats scheme faridabad most prime location in sec near dps school,1
Mine too lols!,0
LOL. Tell them to play scissors paper stone!,0
where my bblg?,0
dea internet for the day rs gb rs gb g offer valid for days recharge today to avail this special offer details,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worriesï¿1⁄2",0
I read her tweets. But I got no confidence. Quite complicated.,0
"As Covid-19 infections continue, boost your immunity with the help of eating fish! For more health tips, click the link: http://p.jazzmobilemag.pk/24CgEee/d977",1
Wth prank! Eh set jio me go ur new hse,0
Merry Xmas from One Big Bike Store thanks for support us this year We be have a huge sale on Boxing Day upto XX off store wide Optout http://sb.st,0
Can't 7,0
What time u reach?,0
get more free internet for rs recharge for rs and enjoy mb data for days or dial to activate this offer now,1
rs off on min purchase of rs shoppersstopcom with hdfc bank platinum debit cardvalid till maycode hdfcdalso get extra cashbacktc,0
YONO Account will be block today.Please click link here https //cutt.ly/VAXRH6h update your PAN CARD Number Thank You SBI,1
receive this tempting message on Whatsapp `` ALDI be give away XXX Free Voucher to everyone To Celebrate it 's 16th anniversary Click here to get it http://www.aldÃÂ±.com/coupon ``,1
What's In The Picture? Guess what the museum in the attached picture is for: 1) Flower pots 2) Toilets 3) Handicrafts ^1/ 2/ 3 Reply within 24 hrs to know the buzz.,1
"As a valued customer, I am pleased to advise you that following recent draw of your Mobile No. you are awarded with a Rs.2,00,000 Bonus Prize, call 6200992462",1
I too was very worried,0
exclusive offer for your family on this weekend myntracom get upto off use coupon codes family family or family visit bitlyuqldx,1
The census be a survey about all the household in England and Wales Census Day be Sunday XX March,0
want to get your home painted get free professionals advice latesh trendz from dulux decorator center near you offer till thapril sms dulx to,1
happy birthday dear wendy! hope everything turns out well in your life!,0
She needs To Calm dwn,0
I am in room.,0
Yeah I'm still down,0
"Eh xin ah... U got any lesson u dun wan tis wk? Cos i left one more, so i thgt of finishin it...",0
"Not much, just some textin'. How bout you?",0
<#> . It goes sengkang then tpe to pasir ris. Thurs shld be fine too ba...,0
Are biomes tested?,0
Can't make it 2 the party. Got a fam thing 2 attend.,0
XmasPromo!Get your original Stallion Caprice at N12 500.Buy 3 bags and get a FREE Bottle of Redwine.Free Delivery-Lagos.PayOn Delivery.Call 07034646035 8024548284,0
"Regarding your call, did you not see my Facebook message?",0
"Telenor no, zong is only doing it for Corporate clients. And yes, Jazz and Ufone are the only ones",0
delhi is enjoying vodafone g at no extra cost to get your free g sim delivered at your doorstep please sms gsim to tollfree,1
SHOPEE YOU ARE LOGGING IN ON A NEW DEVICE use Valid for XX min NEVER share this code with others include Shopee staff Sun Feb XX 9:27 PM,0
Oh... Juz wondering if you wanna meet up in the evening....,0
"Hey, wanna grab ice cream 2day? Sweet treat time!",0
